NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,0,0,1.0,20,53.0,7.0,270000.0,1.0,0,1,234000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,2.0,48,37.0,6.0,270000.0,1.0,0,1,135000.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,2,50.0,12.0,67500.0,0.0,0,1,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,52,43.0,17.0,292500.0,1.0,1,0,73125.0,0.5,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,1,0,2.0,30,50.0,20.5,292500.0,1.0,0,1,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,0,3.0,5,25.0,3.0,90000.0,0.0,1,0,30000.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,1,0,3.0,48,35.0,1.0,121500.0,1.0,0,0,40500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,30,30.0,4.0,180000.0,0.0,0,0,60000.0,0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,50,44.0,9.0,135000.0,2.0,0,0,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,6,54.0,2.0,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,1,4.0,14,37.0,2.0,360000.0,1.0,1,1,90000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,20,57.0,11.0,180000.0,0.0,1,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,37,55.0,3.0,225000.0,0.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,26,27.0,3.0,135000.0,1.0,1,0,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,4,37.0,3.0,292500.0,1.0,0,1,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,41,52.0,1.0,157500.0,1.0,1,0,157500.0,0.0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,11,43.0,13.0,270000.0,0.0,0,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,8,51.0,7.0,360000.0,0.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,1.0,28,25.0,0.0,139500.0,1.0,0,0,139500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,10,27.0,1.0,225000.0,1.0,0,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,1,2.0,14,40.0,20.5,112500.0,1.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,7,54.0,20.5,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,17,39.0,4.0,135000.0,0.0,0,1,67500.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,52,47.0,8.0,180000.0,0.0,0,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,37,38.0,5.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,47,37.0,3.0,360000.0,0.0,1,1,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,58,51.0,6.0,112500.0,1.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,31,29.0,1.0,135000.0,0.0,1,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,37,52.0,9.0,157500.0,0.0,0,0,157500.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,27,25.0,1.0,225000.0,2.0,0,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,1,1.0,35,53.0,20.5,270000.0,2.0,0,0,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0,2.0,42,50.0,10.0,126000.0,1.0,0,0,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,13,58.0,15.0,225000.0,2.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,60,26.0,4.0,72000.0,0.0,0,0,36000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,6,59.0,5.0,256500.0,1.0,1,1,128250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,30,40.0,15.0,360000.0,1.0,0,0,225000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,32,55.0,15.0,112500.0,0.0,0,1,56250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,32,52.0,7.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,36,43.0,8.0,99000.0,0.0,1,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,39,51.0,20.5,99000.0,2.0,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,0,3.0,12,33.0,2.0,112500.0,0.0,0,1,37500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0,0,3.0,55,39.0,1.0,202500.0,0.0,0,1,67500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,14,28.0,9.0,118350.0,0.0,0,1,29587.5,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,15,50.0,3.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,1,4.0,52,41.0,8.0,225000.0,1.0,1,0,56250.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,22,49.0,17.0,180000.0,0.0,0,0,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,59,53.0,16.0,135000.0,0.0,0,1,67500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,51,60.0,20.5,202500.0,0.0,0,1,202500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,48,46.0,4.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,1.0,35,52.0,1.0,360000.0,2.5,1,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,58,42.0,20.5,202500.0,1.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,27,41.0,7.0,112500.0,2.0,0,0,37500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,52,46.0,4.0,139500.0,0.0,1,1,46500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,10,29.0,2.0,270000.0,0.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,0,23.0,2.0,135000.0,0.0,0,1,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,10,26.0,5.0,180000.0,0.0,0,0,180000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,9,42.0,3.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,36,54.0,6.0,112500.0,1.0,0,1,112500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,39,61.0,11.0,360000.0,0.0,1,1,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,32,28.0,9.0,135000.0,2.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,2,39.0,15.0,360000.0,1.0,1,0,220500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,14,25.0,5.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2.0,0,0,4.0,38,48.0,3.0,90000.0,0.0,0,1,22500.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,46,39.0,1.0,144000.0,1.0,1,1,36000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,0,3.0,53,44.0,9.0,121500.0,1.0,1,1,40500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,23,58.0,7.0,81000.0,0.0,0,1,81000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,44,50.0,20.5,270000.0,2.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,18,34.0,1.0,225000.0,0.0,0,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,55,40.0,9.0,360000.0,2.0,0,1,202500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,1,1,2.0,19,62.0,20.5,103500.0,2.0,0,1,51750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,37,28.0,2.0,135000.0,0.0,0,0,45000.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,1,0,3.0,3,33.0,8.0,121500.0,1.0,0,1,40500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,2.0,13,44.0,0.0,180000.0,1.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,28,49.0,6.0,202500.0,1.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,50,49.0,1.0,81000.0,2.0,0,0,81000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,7,42.0,8.0,360000.0,0.0,0,1,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,29,48.0,6.0,247500.0,0.0,0,1,123750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,28,51.0,0.0,139500.0,1.0,0,1,69750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,13,47.0,8.0,157500.0,0.0,0,0,157500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,40,32.0,2.0,270000.0,2.0,0,0,135000.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1,1,2.0,5,57.0,20.5,292500.0,2.0,0,0,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,8,50.0,5.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,3.0,8,35.0,16.0,225000.0,1.0,0,0,75000.0,0.6666666666666666,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,14,43.0,20.0,225000.0,0.0,0,0,75000.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0,0,1.0,16,28.0,4.0,360000.0,0.0,0,1,234000.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0,0,2.0,14,43.0,2.0,99000.0,0.0,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,12,33.0,7.0,225000.0,1.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,0,36.0,4.0,225000.0,0.0,0,1,75000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,22,35.0,13.0,216000.0,0.0,1,1,54000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,18,42.0,3.0,360000.0,0.0,1,1,234000.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,9,27.0,6.0,135000.0,0.0,0,0,67500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,44,47.0,5.0,135000.0,0.0,1,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,10,35.0,5.0,328500.0,0.0,1,0,164250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,30,40.0,7.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,23,43.0,10.0,315000.0,2.0,0,1,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,28,24.0,1.0,112500.0,2.0,0,0,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,31,32.0,5.0,265500.0,0.0,1,1,66375.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,45,36.0,2.0,180000.0,0.0,0,1,180000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,3,35.0,1.0,270000.0,1.0,1,1,67500.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,7,46.0,1.0,270000.0,0.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,32,51.0,20.5,99000.0,2.0,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,1,2.0,21,59.0,19.0,202500.0,1.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,28,50.0,20.5,270000.0,0.0,0,1,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,16,37.0,1.0,135000.0,0.0,0,0,33750.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,12,25.0,4.0,67500.0,1.0,0,1,22500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,45,36.0,2.0,157500.0,0.0,1,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,34,29.0,0.0,157500.0,0.0,1,1,39375.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,20,32.0,2.0,225000.0,0.0,1,0,75000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,24,43.0,1.0,337500.0,2.5,0,0,234000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,40,49.0,5.0,180000.0,0.0,0,1,180000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,11,38.0,1.0,270000.0,1.0,0,1,67500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,10,34.0,10.0,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,24,57.0,18.0,270000.0,1.0,1,1,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,32,28.0,2.0,292500.0,2.5,1,1,97500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,44,43.0,4.0,360000.0,0.0,1,1,150000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,37,46.0,4.0,139500.0,0.0,1,1,46500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,8,34.0,10.0,157500.0,0.0,0,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,31,45.0,9.0,99000.0,0.0,1,1,24750.0,0.5,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,0,0,2.0,4,36.0,4.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,1.0,24,32.0,2.0,135000.0,1.0,0,0,135000.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0,0,2.0,23,47.0,9.0,360000.0,0.0,1,1,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,3,28.0,3.0,157500.0,2.0,1,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,13,35.0,4.0,180000.0,0.0,0,0,180000.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,1,2.0,15,33.0,1.0,216000.0,1.0,1,0,108000.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
2.0,1,0,4.0,60,40.0,11.0,135000.0,1.0,1,1,33750.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,13,42.0,4.0,135000.0,0.0,0,0,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,40,50.0,6.0,76500.0,2.0,1,1,38250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,47,40.0,5.0,112500.0,0.0,0,0,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,22,44.0,2.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,44,35.0,4.0,105750.0,0.0,0,1,35250.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,2.0,47,45.0,11.0,360000.0,1.0,1,0,180000.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,11,48.0,2.0,148500.0,0.0,0,1,74250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,14,44.0,1.0,301500.0,0.0,1,1,150750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1,0,4.0,42,30.0,8.0,180000.0,1.0,0,0,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,1,2.0,7,51.0,5.0,315000.0,1.0,0,1,157500.0,0.5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,17,35.0,2.0,135000.0,0.0,1,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,19,48.0,20.5,90000.0,0.0,1,1,30000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0,2.0,35,36.0,7.0,202500.0,1.0,0,0,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,6,42.0,2.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,13,43.0,9.0,162000.0,2.0,1,1,162000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,43,60.0,0.0,81000.0,0.0,0,1,81000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,20,47.0,12.0,360000.0,2.0,1,0,225000.0,0.3333333333333333,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,13,47.0,4.0,202500.0,0.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,32,42.0,2.0,247500.0,1.0,0,0,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,32,51.0,5.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,49,43.0,10.0,315000.0,2.0,0,1,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,20,50.0,4.0,247500.0,0.0,0,1,123750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,39,29.0,6.0,202500.0,0.0,0,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,34,61.0,20.5,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,1,2.0,7,44.0,12.0,180000.0,1.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,1,2.0,7,32.0,6.0,157500.0,2.0,0,0,78750.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,3.0,6,41.0,4.0,112500.0,1.0,1,0,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,7,28.0,8.0,90000.0,0.0,0,0,90000.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,2.0,21,44.0,8.0,225000.0,0.0,0,0,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,8,47.0,14.0,157500.0,0.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,9,55.0,1.0,202500.0,1.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,9,49.0,1.0,112500.0,1.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,21,50.0,8.0,162000.0,0.0,1,1,162000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,19,29.0,5.0,180000.0,1.0,0,0,90000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,49,36.0,7.0,180000.0,0.0,1,1,45000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,42,27.0,3.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,19,36.0,2.0,135000.0,2.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,18,43.0,4.0,270000.0,0.0,0,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,34,64.0,15.0,112500.0,0.0,0,1,56250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,1.0,32,23.0,4.0,157500.0,2.0,0,1,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,27,36.0,4.0,360000.0,2.0,1,0,234000.0,0.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,4,41.0,3.0,112500.0,0.0,1,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
